,Reason for absence,Day of the week,Seasons,Work load Average/day ,Disciplinary failure,Son,Social drinker,Pet,Body mass index,Month Groups,Absenteeism time in hours
660,7,2,3,246.288,0,3,1,0,25,1,1
627,27,6,2,222.196,0,0,0,0,19,1,0
606,13,5,2,264.249,0,0,1,0,31,1,0
580,27,4,2,313.532,0,0,0,0,19,1,0
179,13,4,3,343.253,0,0,1,0,31,1,0
404,13,4,3,244.387,0,1,1,0,31,1,0
587,1,4,2,264.249,0,2,0,1,32,1,0
672,14,5,3,246.288,0,1,1,0,31,1,0
122,27,3,2,308.593,0,1,0,2,24,1,0
381,27,2,2,251.818,0,0,1,0,31,1,0
137,23,6,2,302.585,0,0,0,0,21,1,0
637,7,2,2,222.196,0,1,0,2,24,1,0
159,22,4,2,343.253,0,1,1,1,25,1,0
618,27,2,2,222.196,0,0,1,0,31,1,0
604,27,4,2,264.249,0,0,0,0,19,1,0
665,22,6,3,246.288,0,1,0,1,29,1,0
192,23,5,3,326.452,0,1,1,0,31,1,0
119,28,5,2,308.593,0,1,0,2,24,1,0
621,25,3,2,222.196,0,2,0,1,32,1,0
180,14,5,3,343.253,0,2,1,0,24,1,1
407,0,5,3,244.387,1,1,1,0,31,1,0
413,28,6,3,239.409,0,4,1,0,23,1,0
132,23,5,2,308.593,0,0,0,0,21,1,0
625,27,5,2,222.196,0,0,1,0,31,1,0
378,26,5,2,251.818,0,0,1,0,23,1,0
417,23,4,3,239.409,0,0,0,0,25,1,0
191,13,4,3,326.452,0,0,1,0,31,1,1
