,Reason for absence,Day of the week,Seasons,Work load Average/day ,Disciplinary failure,Son,Social drinker,Pet,Body mass index,Month Groups,Absenteeism time in hours
24,18,2,1,205.917,0,2,1,1,30,2,1
6,22,6,1,239.554,0,1,1,4,27,2,1
257,14,5,1,265.615,0,2,1,1,25,2,0
428,23,4,3,246.074,0,0,0,0,19,2,0
268,8,3,1,265.615,0,1,1,4,27,2,1
491,28,3,1,249.797,0,0,1,0,23,2,0
698,23,5,3,237.656,0,0,0,0,25,2,0
250,19,5,1,275.312,0,2,1,1,30,2,1
9,22,2,1,239.554,0,1,0,1,29,2,1
461,25,5,1,230.29,0,1,0,2,24,2,1
209,7,4,3,378.884,0,0,0,0,21,2,1
703,25,6,3,237.656,0,2,0,0,22,2,1
433,8,2,3,246.074,0,2,0,0,22,2,0
486,28,5,1,249.797,0,1,1,1,25,2,1
432,11,2,3,246.074,0,2,0,0,22,2,0
727,6,2,1,264.604,0,2,0,1,22,2,1
682,19,6,3,237.656,0,2,1,1,25,2,1
15,14,6,1,239.554,0,0,1,0,23,2,1
718,28,5,3,275.089,0,1,1,1,25,2,0
444,23,5,3,253.957,0,1,0,2,24,2,1
446,0,6,3,253.957,1,0,1,0,31,2,0
19,23,4,1,205.917,0,2,0,1,32,2,0
732,22,4,1,264.604,0,1,1,4,27,2,1
30,18,2,1,205.917,0,0,1,0,31,2,1
