,ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours,Month Groups
109,10,22,12,4,4,361,52,3,28,261.306,97,0,1,1,1,0,4,80,172,27,1,3
524,28,13,10,5,4,225,26,9,28,284.853,91,0,1,1,0,0,2,69,169,24,0,3
515,28,23,10,3,4,225,26,9,28,284.853,91,0,1,1,0,0,2,69,169,24,0,3
49,15,14,9,2,4,291,31,12,40,241.476,92,0,1,1,1,0,1,73,171,25,1,3
324,5,26,11,2,4,235,20,13,43,284.031,97,0,1,1,1,0,0,106,167,38,1,3
306,36,28,10,3,4,118,13,18,50,265.017,88,0,1,1,1,0,0,98,178,31,0,3
563,5,26,12,6,4,235,20,13,43,280.549,98,0,1,1,1,0,0,106,167,38,1,3
290,1,26,10,2,4,235,11,14,37,265.017,88,0,3,1,0,0,1,88,172,29,1,3
347,3,28,12,6,4,179,51,18,38,236.629,93,0,1,0,1,0,0,89,170,31,0,3
55,36,0,9,3,4,118,13,18,50,241.476,92,1,1,1,1,0,0,98,178,31,0,3
560,28,23,12,4,4,225,26,9,28,280.549,98,0,1,1,0,0,2,69,169,24,0,3
95,28,28,11,3,4,225,26,9,28,306.345,93,0,1,1,0,0,2,69,169,24,0,3
526,28,10,10,6,4,225,26,9,28,284.853,91,0,1,1,0,0,2,69,169,24,0,3
70,33,23,10,4,4,248,25,14,47,253.465,93,0,1,2,0,0,1,86,165,32,0,3
556,15,28,12,4,4,291,31,12,40,280.549,98,0,1,1,1,0,1,73,171,25,0,3
345,24,4,12,5,4,246,25,16,41,236.629,93,0,1,0,1,0,0,67,170,23,1,3
59,33,23,9,6,4,248,25,14,47,241.476,92,0,1,2,0,0,1,86,165,32,0,3
309,36,28,10,5,4,118,13,18,50,265.017,88,0,1,1,1,0,0,98,178,31,0,3
561,10,14,12,5,4,361,52,3,28,280.549,98,0,1,1,1,0,4,80,172,27,1,3
64,36,0,10,4,4,118,13,18,50,253.465,93,1,1,1,1,0,0,98,178,31,0,3
559,28,23,12,6,4,225,26,9,28,280.549,98,0,1,1,0,0,2,69,169,24,0,3
50,20,0,9,2,4,260,50,11,36,241.476,92,1,1,4,1,0,0,65,168,23,0,3
292,11,22,10,6,4,289,36,13,33,265.017,88,0,1,2,1,0,1,90,172,30,1,3
353,1,14,12,3,2,235,11,14,37,236.629,93,0,3,1,0,0,1,88,172,29,1,3
