,Reason for absence,Day of the week,Seasons,Work load Average/day ,Disciplinary failure,Son,Social drinker,Pet,Body mass index,Month Groups,Absenteeism time in hours
109,22,4,4,261.306,0,1,1,4,27,3,0
524,13,5,4,284.853,0,1,0,2,24,3,0
515,23,3,4,284.853,0,1,0,2,24,3,0
49,14,2,4,241.476,0,1,1,1,25,3,1
324,26,2,4,284.031,0,1,1,0,38,3,0
306,28,3,4,265.017,0,1,1,0,31,3,0
563,26,6,4,280.549,0,1,1,0,38,3,0
290,26,2,4,265.017,0,1,0,1,29,3,0
347,28,6,4,236.629,0,0,1,0,31,3,0
55,0,3,4,241.476,1,1,1,0,31,3,0
560,23,4,4,280.549,0,1,0,2,24,3,0
95,28,3,4,306.345,0,1,0,2,24,3,0
526,10,6,4,284.853,0,1,0,2,24,3,0
70,23,4,4,253.465,0,2,0,1,32,3,0
556,28,4,4,280.549,0,1,1,1,25,3,0
345,4,5,4,236.629,0,0,1,0,23,3,0
59,23,6,4,241.476,0,2,0,1,32,3,0
309,28,5,4,265.017,0,1,1,0,31,3,0
561,14,5,4,280.549,0,1,1,4,27,3,0
64,0,4,4,253.465,1,1,1,0,31,3,0
559,23,6,4,280.549,0,1,0,2,24,3,0
50,0,2,4,241.476,1,4,1,0,23,3,0
292,22,6,4,265.017,0,2,1,1,30,3,0
353,14,3,2,236.629,0,1,0,1,29,3,0
