,ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours,Month Groups
660,13,7,4,2,3,369,17,12,31,246.288,91,0,1,3,1,0,0,70,169,25,1,1
627,22,27,3,6,2,179,26,9,30,222.196,99,0,3,0,0,0,0,56,171,19,0,1
606,3,13,2,5,2,179,51,18,38,264.249,97,0,1,0,1,0,0,89,170,31,0,1
580,22,27,1,4,2,179,26,9,30,313.532,96,0,3,0,0,0,0,56,171,19,0,1
179,3,13,3,4,3,179,51,18,38,343.253,95,0,1,0,1,0,0,89,170,31,0,1
404,36,13,3,4,3,118,13,18,50,244.387,98,0,1,1,1,0,0,98,178,31,0,1
587,33,1,2,4,2,248,25,14,47,264.249,97,0,1,2,0,0,1,86,165,32,0,1
672,36,14,4,5,3,118,13,18,50,246.288,91,0,1,1,1,0,0,98,178,31,0,1
122,28,27,1,3,2,225,26,9,28,308.593,95,0,1,1,0,0,2,69,169,24,0,1
381,3,27,2,2,2,179,51,18,38,251.818,96,0,1,0,1,0,0,89,170,31,0,1
137,27,23,2,6,2,184,42,7,27,302.585,99,0,1,0,0,0,0,58,167,21,0,1
637,28,7,3,2,2,225,26,9,28,222.196,99,0,1,1,0,0,2,69,169,24,0,1
159,15,22,3,4,2,291,31,12,40,343.253,95,0,1,1,1,0,1,73,171,25,0,1
618,3,27,3,2,2,179,51,18,38,222.196,99,0,1,0,1,0,0,89,170,31,0,1
604,22,27,2,4,2,179,26,9,30,264.249,97,0,3,0,0,0,0,56,171,19,0,1
665,1,22,4,6,3,235,11,14,37,246.288,91,0,3,1,0,0,1,88,172,29,0,1
192,36,23,4,5,3,118,13,18,50,326.452,96,0,1,1,1,0,0,98,178,31,0,1
119,28,28,1,5,2,225,26,9,28,308.593,95,0,1,1,0,0,2,69,169,24,0,1
621,33,25,3,3,2,248,25,14,47,222.196,99,0,1,2,0,0,1,86,165,32,0,1
180,7,14,3,5,3,279,5,14,39,343.253,95,0,1,2,1,1,0,68,168,24,1,1
407,36,0,3,5,3,118,13,18,50,244.387,98,1,1,1,1,0,0,98,178,31,0,1
413,20,28,4,6,3,260,50,11,36,239.409,98,0,1,4,1,0,0,65,168,23,0,1
132,27,23,1,5,2,184,42,7,27,308.593,95,0,1,0,0,0,0,58,167,21,0,1
625,3,27,3,5,2,179,51,18,38,222.196,99,0,1,0,1,0,0,89,170,31,0,1
378,24,26,2,5,2,246,25,16,41,251.818,96,0,1,0,1,0,0,67,170,23,0,1
417,18,23,4,4,3,330,16,4,28,239.409,98,0,2,0,0,0,0,84,182,25,0,1
191,3,13,4,4,3,179,51,18,38,326.452,96,0,1,0,1,0,0,89,170,31,1,1
