,ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours,Month Groups
24,11,18,8,2,1,289,36,13,33,205.917,92,0,1,2,1,0,1,90,172,30,0,2
6,10,22,7,6,1,361,52,3,28,239.554,97,0,1,1,1,0,4,80,172,27,0,2
257,26,14,8,5,1,300,26,13,43,265.615,94,0,1,2,1,1,1,77,175,25,0,2
428,22,23,5,4,3,179,26,9,30,246.074,99,0,3,0,0,0,0,56,171,19,0,2
268,10,8,8,3,1,361,52,3,28,265.615,94,0,1,1,1,0,4,80,172,27,0,2
491,24,28,8,3,1,246,25,16,41,249.797,93,0,1,0,1,0,0,67,170,23,0,2
698,25,23,5,5,3,235,16,8,32,237.656,99,0,3,0,0,0,0,75,178,25,0,2
250,11,19,7,5,1,289,36,13,33,275.312,98,0,1,2,1,0,1,90,172,30,0,2
9,1,22,7,2,1,235,11,14,37,239.554,97,0,3,1,0,0,1,88,172,29,0,2
461,28,25,7,5,1,225,26,9,28,230.29,92,0,1,1,0,0,2,69,169,24,0,2
209,27,7,5,4,3,184,42,7,27,378.884,92,0,1,0,0,0,0,58,167,21,0,2
703,17,25,5,6,3,179,22,17,40,237.656,99,0,2,2,0,1,0,63,170,22,0,2
433,17,8,5,2,3,179,22,17,40,246.074,99,0,2,2,0,1,0,63,170,22,0,2
486,15,28,8,5,1,291,31,12,40,249.797,93,0,1,1,1,0,1,73,171,25,0,2
432,17,11,5,2,3,179,22,17,40,246.074,99,0,2,2,0,1,0,63,170,22,0,2
727,9,6,7,2,1,228,14,16,58,264.604,93,0,1,2,0,0,1,65,172,22,0,2
682,26,19,5,6,3,300,26,13,43,237.656,99,0,1,2,1,1,1,77,175,25,1,2
15,24,14,7,6,1,246,25,16,41,239.554,97,0,1,0,1,0,0,67,170,23,0,2
718,15,28,6,5,3,291,31,12,40,275.089,96,0,1,1,1,0,1,73,171,25,0,2
444,28,23,6,5,3,225,26,9,28,253.957,95,0,1,1,0,0,2,69,169,24,0,2
446,3,0,6,6,3,179,51,18,38,253.957,95,1,1,0,1,0,0,89,170,31,0,2
19,33,23,8,4,1,248,25,14,47,205.917,92,0,1,2,0,0,1,86,165,32,0,2
732,10,22,7,4,1,361,52,3,28,264.604,93,0,1,1,1,0,4,80,172,27,0,2
30,3,18,8,2,1,179,51,18,38,205.917,92,0,1,0,1,0,0,89,170,31,0,2
